index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
1794,FOOD-07-51,17.75,Regular,Regular,0.276386108551063,Baking Goods,128.94299999999998,S-0493,2007,,Tier 2,Supermarket Type1
1795,BVRG-24-77,,low Salt,Regular,0.23046414254716502,Soft Drinks,45.47125,S-0783,1985,Medium,Tier 3,Supermarket Type3
1796,FOOD-14-48,,Regular,Regular,0.1604343479433254,Starchy Foods,140.93,S-0783,1985,Medium,Tier 3,Supermarket Type3
1797,FOOD-72-38,,regular,Low Salt,0.3789348044189132,Frozen Foods,256.94175,S-0551,1985,Small,Tier 1,Grocery Store
1798,NCON-38-23,7.235,NA,Regular,0.27744390063578617,Household,135.8115,S-1421,1999,Medium,1,Supermarket Type1
1799,FOOD-48-39,,High Salt,High Salt,0.24933244875065902,Snack Foods,130.43975,S-0551,1985,Small,Tier 1,Grocery Store
1800,FOOD-15-48,19.5,Low,Regular,-0.35878720434262984,Breads,184.16425,S-0522,2009,Medium,Tier 3,Supermarket Type2
1801,FOOD-63-34,,regular,Regular,0.2842026336964526,Fruits,173.09175,S-0783,1985,Medium,Tier 3,Supermarket Type3
1802,FOOD-32-14,10.8,Regular,Regular,-0.313680117316989,Meat,116.00524999999999,S-1015,2004,Small, 2,Supermarket Type1
1803,FOOD-09-62,16.1,Regular,Regular,0.2555084538718827,Dairy,171.345,S-1421,1999,Medium,Tier 1,Supermarket Type1
1804,NCON-15-41,,NA,Regular,-0.2407685236902864,Household,139.1405,S-0551,1985,Small,Tier 1,Grocery Store
1805,FOOD-65-69,17.6,regular,Regular,0.12963303591291844,Snack Foods,194.319,S-0290,1998,, 3,Grocery Store
1806,FOOD-35-55,,regular,High Salt,0.5499807914827571,Snacks,184.3715,S-0551,1985,Small,Tier 1,Grocery Store
1807,FOOD-15-25,14.3,High Salt,Regular,0.35109047551877565,Dairy,144.09125,S-0493,2007,,Tier 2,Supermarket Type1
1808,FOOD-38-85,6.3,Regular,Regular,0.3572774566076063,Canned,249.90875000000005,S-1421,1999,Medium,Tier 1,Supermarket Type1
1809,FOOD-65-62,,regular,Regular,0.4161804800804574,Dairy,56.66225,S-0783,1985,Medium,3,Supermarket Type3
1810,FOOD-56-86,7.575,Regular,Regular,0.2353288082662214,Dairy,237.72099999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
1811,FOOD-33-23,11.8,r,High Salt,-0.3274501977400533,Dairy,269.4715,S-1421,1999,Medium,Tier 1,Supermarket Type1
1812,FOOD-38-28,,High Salt,High Salt,0.16983030353856168,Fruits and Vegetables,91.87,S-0783,1985,Medium,Tier 3,Supermarket Type3
1813,FOOD-65-01,5.405,High Salt,High Salt,-0.2322166811406967,Canned,237.84275000000002,S-0493,2007,,Tier 2,Supermarket Type1
1814,BVRG-71-60,19.6,High Salt,Regular,0.15577088624001598,Dairy,48.21475,S-1421,1999,Medium,Tier 1,Supermarket Type1
1815,FOOD-71-81,9.695,regular,Regular,0.22248330499163302,Snacks,188.49,S-0290,1998,,Tier 3,Grocery Store
1816,FOOD-07-23,11.6,High Salt,High Salt,0.37979114523643126,Dairy,289.27775,S-1421,1999,Medium,Tier 1,Supermarket Type1
1817,FOOD-35-51,9.195,High Salt,Regular,0.12593368890015094,Baking Goods,95.69900000000001,S-1334,1997,Small, 1,Supermarket Type1
1818,FOOD-48-33,8.77,High Salt,High Salt,-0.21643519584392923,Fruits and Vegetables,207.80275,S-1421,1999,Medium,Tier 1,Supermarket Type1
1819,FOOD-13-34,13.6,regular,High Salt,0.0,Fruits and Vegetables,185.61825,S-1421,1999,Medium,Tier 1,Supermarket Type1
1820,FOOD-32-39,11.65,low Salt,Regular,0.18392936415917932,Seafood,129.60750000000002,S-0377,1987,High, 3,Supermarket Type1
1821,NCON-59-23,10.85,NA,Low Salt,0.16933538023697234,Household,133.976,S-1015,2004,Small,Tier 2,Supermarket Type1
1822,FOOD-09-33,7.52,Regular,Regular,0.23497490929884407,Fruits and Vegetables,151.99925000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
1823,FOOD-17-78,15.35,High Salt,Regular,0.11752774991464782,Frozen Foods,70.89600000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
1824,FOOD-09-18,10.5,High Salt,High Salt,0.3415754601841297,Baking Goods,192.15125,S-1334,1997,Small,Tier 1,Supermarket Type1
1825,FOOD-04-83,13.6,High Salt,High Salt,0.3454876524566399,Dairy,279.5375,S-1421,1999,Medium, 1,Supermarket Type1
1826,FOOD-04-43,8.195,Regular,Regular,-0.17719340563350544,Baking Goods,104.18275,S-1015,2004,Small,Tier 2,Supermarket Type1
1827,NCON-33-65,14.0,NA,Regular,0.16982031091715738,Health and Hygiene,151.66375000000002,S-0377,1987,High,Tier 3,Supermarket Type1
1828,FOOD-63-42,,Regular,Regular,0.11811648487827597,Frozen Foods,35.89875,S-0783,1985,Medium,Tier 3,Supermarket Type3
1829,FOOD-59-51,13.35,Regular,Regular,0.2548302336850947,Baking Goods,102.6005,S-1015,2004,Small,Tier 2,Supermarket Type1
1830,FOOD-59-26,7.21,High Salt,High Salt,0.3801461810935367,Snacks,115.66649999999998,S-0377,1987,High,3,Supermarket Type1
1831,FOOD-13-34,13.6,High Salt,High Salt,0.20891840751834195,Fruits and Vegetables,184.74325,S-1015,2004,Small, 2,Supermarket Type1
1832,FOOD-59-59,6.305,High Salt,High Salt,0.351151216714395,Snacks,106.92949999999999,S-1421,1999,Medium,1,Supermarket Type1
1833,FOOD-13-22,15.2,regular,Regular,0.13795355740248239,Snack Foods,284.406,S-1015,2004,Small,Tier 2,Supermarket Type1
1834,FOOD-07-28,,regular,High Salt,0.3356619772926329,Fruits and Vegetables,228.813,S-0783,1985,Medium,Tier 3,Supermarket Type3
1835,BVRG-02-51,15.2,High Salt,Regular,0.33626209123241946,Soft Drinks,34.855999999999995,S-1421,1999,Medium,1,Supermarket Type1
1836,FOOD-41-25,7.405,low Salt,Regular,0.12352766491762078,Canned,103.76825,S-0377,1987,High,Tier 3,Supermarket Type1
1837,BVRG-72-85,18.7,low Salt,Regular,0.12092404640930604,Soft Drinks,55.04050000000001,S-1305,2002,, 2,Supermarket Type1
1838,FOOD-35-02,,regular,High Salt,0.320856714126415,Fruits and Vegetables,271.59000000000003,S-0783,1985,Medium, 3,Supermarket Type3
1839,NCON-32-84,11.6,NA,Regular,0.2508052969935045,Health and Hygiene,115.50525,S-0290,1998,,Tier 3,Grocery Store
1840,FOOD-02-86,12.35,regular,High Salt,0.3983914293756832,Meat,186.61825,S-1421,1999,Medium,1,Supermarket Type1
1841,FOOD-41-09,6.865,regular,High Salt,0.1897003162886135,Frozen Foods,295.18575,S-0522,2009,Medium,Tier 3,Supermarket Type2
1842,NCON-13-09,10.8,NA,Regular,0.20518932233427742,Health and Hygiene,227.15175,S-0493,2007,,Tier 2,Supermarket Type1
1843,FOOD-15-78,7.825,High Salt,High Salt,0.5010935511458914,Frozen Foods,185.786,S-0290,1998,,Tier 3,Grocery Store
1844,FOOD-29-61,13.15,regular,Regular,0.209177926655754,Snack Foods,218.61875,S-1015,2004,Small,Tier 2,Supermarket Type1
1845,FOOD-09-63,,low Salt,Regular,0.25369776112532016,Fruits and Vegetables,232.22425,S-0783,1985,Medium,Tier 3,Supermarket Type3
1846,NCON-29-70,,NA,Low Salt,0.16572866378511594,Household,216.997,S-0551,1985,Small,Tier 1,Grocery Store
1847,FOOD-64-61,7.315,regular,Regular,0.12395230130981837,Snack Foods,182.91750000000002,S-0522,2009,Medium,Tier 3,Supermarket Type2
1848,NCON-13-70,,NA,Regular,0.26043128844284436,Household,199.73025,S-0551,1985,Small,Tier 1,Grocery Store
1849,FOOD-72-30,,High Salt,High Salt,0.3342688887707021,Fruits and Vegetables,134.9365,S-0551,1985,Small,Tier 1,Grocery Store
1850,FOOD-56-40,16.25,Regular,Regular,0.2395521634216648,Vegetables,147.75575,S-1015,2004,Small,Tier 2,Supermarket Type1
1851,FOOD-32-06,,Regular,Regular,0.07217888195310315,Dairy,321.6105,S-0783,1985,Medium,Tier 3,Supermarket Type3
1852,BVRG-00-07,15.35,Regular,Regular,0.1428627488185776,Soft Drinks,262.9385,S-0522,2009,Medium,Tier 3,Supermarket Type2
1853,FOOD-15-67,7.785,regular,Low Salt,0.29814139430813696,Fruits and Vegetables,70.93875,S-1305,2002,,Tier 2,Supermarket Type1
1854,NCON-09-71,,NA,Regular,0.16855365614545417,Household,187.57549999999998,S-0783,1985,Medium,3,Supermarket Type3
1855,NCON-59-70,8.39,NA,Regular,0.347094340201623,Household,196.98350000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
1856,FOOD-63-02,5.735,Regular,Regular,0.23864293410868045,Fruits and Vegetables,212.42125000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
1857,FOOD-17-86,8.155,Low Salt,Low Salt,0.34547248081431897,Meat,227.69125,S-0377,1987,High,Tier 3,Supermarket Type1
1858,FOOD-71-44,17.7,regular,High Salt,0.4755238826809859,Starchy Foods,222.2405,S-0290,1998,,Tier 3,Grocery Store
1859,NCON-29-46,16.7,NA,Regular,0.1631582881743983,Household,301.597,S-1334,1997,Small,Tier 1,Supermarket Type1
1860,FOOD-17-01,20.75,High Salt,High Salt,0.25235717742913516,Breakfast,179.71025,S-0493,2007,,Tier 2,Supermarket Type1
1861,BVRG-35-05,13.0,regular,High Salt,0.0,Soft Drinks,207.00675,S-0377,1987,High,Tier 3,Supermarket Type1
1862,NCON-01-65,10.6,NA,Regular,0.18797948558286887,Health and Hygiene,98.778,S-0522,2009,Medium,Tier 3,Supermarket Type2
1863,FOOD-15-05,18.7,Regular,Regular,0.20981935802017887,Baking Goods,147.3775,S-0290,1998,,Tier 3,Grocery Store
1864,NCON-17-62,8.275,NA,Regular,0.33277474513550453,Household,119.16325,S-0522,2009,Medium,Tier 3,Supermarket Type2
1865,NCON-59-23,10.85,NA,Regular,0.0,Household,138.851,S-0377,1987,High,Tier 3,Supermarket Type1
1866,FOOD-33-10,5.34,regular,High Salt,0.07719402826644041,Snack Foods,117.04475000000001,S-0377,1987,High,Tier 3,Supermarket Type1
1867,FOOD-09-34,17.2,High Salt,High Salt,0.23862439732768315,Fruits and Vegetables,268.136,S-0377,1987,High,Tier 3,Supermarket Type1
1868,FOOD-17-23,7.785,High Salt,Regular,0.3735677006915881,Dairy,122.03825,S-1334,1997,Small,Tier 1,Supermarket Type1
1869,NCON-09-17,10.1,NA,Regular,0.23670848527249716,Household,133.9365,S-0377,1987,High,Tier 3,Supermarket Type1
1870,NCON-13-70,17.1,NA,Regular,0.0,Household,198.85525,S-0522,2009,Medium,Tier 3,Supermarket Type2
1871,NCON-09-38,16.75,NA,Regular,0.18051789108008104,Cosmetics,229.89525,S-1334,1997,Small,Tier 1,Supermarket Type1
1872,BVRG-72-64,20.7,regular,Regular,0.0,Dairy,88.08375,S-1334,1997,Small,Tier 1,Supermarket Type1
1873,FOOD-17-31,20.6,low Salt,Regular,0.372735576515041,Baking Goods,139.46949999999998,S-0290,1998,,Tier 3,Grocery Store
1874,NCON-38-70,19.25,NA,Regular,0.3285430458859235,Household,34.44475,S-0377,1987,High, 3,Supermarket Type1
1875,FOOD-71-65,,low Salt,Regular,0.3774069620449522,Frozen Foods,67.98474999999999,S-0783,1985,Medium,Tier 3,Supermarket Type3
1876,NCON-38-16,,NA,Regular,0.2702089395264339,Others,74.39275,S-0783,1985,Medium,Tier 3,Supermarket Type3
1877,FOOD-49-21,17.5,High Salt,Regular,0.16385520742411575,Frozen Foods,321.11375,S-0377,1987,High,Tier 3,Supermarket Type1
1878,FOOD-65-35,15.85,Regular,Regular,0.28586615399518706,Breads,212.54625000000001,S-0377,1987,High,Tier 3,Supermarket Type1
1879,FOOD-09-06,8.05,High Salt,High Salt,0.4058073397561951,Dairy,130.18975,S-1334,1997,Small,Tier 1,Supermarket Type1
1880,FOOD-41-22,14.7,Regular,Regular,-0.34786869936802306,Fruits and Vegetables,51.75425,S-0290,1998,,Tier 3,Grocery Store
1881,NCON-04-84,20.0,NA,Regular,0.24182915456991533,Health and Hygiene,131.69299999999998,S-1334,1997,Small,Tier 1,Supermarket Type1
1882,FOOD-00-36,19.1,Regular,Regular,0.2540626458179163,Vegetables,256.07325,S-0290,1998,,Tier 3,Grocery Store
1883,FOOD-24-14,,regular,Regular,0.28574716621517005,Meat,180.71024999999997,S-0551,1985,Small,Tier 1,Grocery Store
1884,FOOD-38-77,,Regular,Regular,0.14585321731110357,Breakfast,276.41575,S-0783,1985,Medium,Tier 3,Supermarket Type3
1885,FOOD-49-12,9.3,Regular,Regular,0.334337464248325,Frozen Foods,217.9115,S-0290,1998,,3,Grocery Store
1886,BVRG-01-07,12.65,regular,Regular,0.25128965756672117,Soft Drinks,189.57225,S-0522,2009,Medium,Tier 3,Supermarket Type2
1887,FOOD-01-50,,r,High Salt,0.3252881138314156,Fruits and Vegetables,208.79950000000002,S-0783,1985,Medium,3,Supermarket Type3
1888,FOOD-32-59,,High Salt,Regular,0.14025502843035612,Snack Foods,258.44499999999994,S-0551,1985,Small,Tier 1,Grocery Store
1889,FOOD-41-69,,High Salt,High Salt,0.1383954442891817,Snacks,62.073499999999996,S-0551,1985,Small,1,Grocery Store
1890,FOOD-07-02,12.5,High Salt,High Salt,0.3319086997955914,Fruits and Vegetables,94.574,S-1421,1999,Medium,1,Supermarket Type1
1891,FOOD-72-83,6.425,Regular,Regular,0.10215799528181825,Canned,134.476,S-1015,2004,Small,Tier 2,Supermarket Type1
1892,FOOD-71-43,12.15,Low Salt,Low Salt,0.3228885829508377,Starchy Foods,32.5665,S-0290,1998,,Tier 3,Grocery Store
1893,FOOD-71-48,,High Salt,High Salt,0.0,Starchy Foods,64.863,S-0783,1985,Medium,3,Supermarket Type3
1894,NCON-64-21,,NA,Regular,0.0,Health and Hygiene,180.08849999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
1895,FOOD-17-47,9.0,High Salt,High Salt,0.26273840031483786,Breakfast,58.826750000000004,S-0377,1987,High,3,Supermarket Type1
1896,FOOD-56-13,6.615,regular,Regular,0.30546303868062336,Dairy,234.92825,S-0377,1987,High,Tier 3,Supermarket Type1
1897,NCON-09-17,10.1,NA,Regular,0.23704704385416833,Household,134.6865,S-1305,2002,, 2,Supermarket Type1
1898,NCON-07-71,10.5,NA,Regular,0.10623462241661143,Household,284.781,S-1015,2004,Small,Tier 2,Supermarket Type1
1899,BVRG-09-43,,High Salt,High Salt,0.3568030745383229,Soft Drinks,223.3655,S-0783,1985,Medium,Tier 3,Supermarket Type3
1900,FOOD-09-22,18.85,regular,Regular,0.19902414426395607,Snack Foods,42.06,S-0377,1987,High,Tier 3,Supermarket Type1
1901,FOOD-07-26,7.485,regular,Regular,0.26365642795122596,Snack Foods,125.90350000000001,S-0493,2007,,2,Supermarket Type1
1902,FOOD-48-26,,High Salt,High Salt,0.10522557198704126,Snack Foods,96.6925,S-0783,1985,Medium,Tier 3,Supermarket Type3
1903,FOOD-29-35,6.445,Regular,Regular,0.17224126392940803,Baking Goods,108.0545,S-0377,1987,High,Tier 3,Supermarket Type1
1904,FOOD-72-78,6.115,High Salt,High Salt,0.10664413720406762,Frozen Foods,102.06099999999999,S-1334,1997,Small,Tier 1,Supermarket Type1
1905,FOOD-02-01,,High Salt,High Salt,0.3067722868839361,Breakfast,118.66649999999998,S-0783,1985,Medium, 3,Supermarket Type3
1906,FOOD-71-10,12.8,regular,Regular,0.1516285593151897,Fruits,133.6865,S-1305,2002,,Tier 2,Supermarket Type1
1907,FOOD-41-39,8.1,Regular,Regular,0.3588318464127731,Fruits and Vegetables,257.23775,S-0493,2007,,Tier 2,Supermarket Type1
1908,FOOD-01-15,7.26,Regular,Regular,0.12043715373588003,Meat,138.01875,S-0493,2007,,Tier 2,Supermarket Type1
1909,BVRG-24-01,19.5,High Salt,High Salt,0.27777279744424216,Soft Drinks,280.61975,S-1015,2004,Small,Tier 2,Supermarket Type1
1910,FOOD-24-83,13.8,regular,High Salt,0.12132950177100374,Canned,102.39649999999999,S-0377,1987,High,Tier 3,Supermarket Type1
1911,FOOD-33-15,18.0,High Salt,High Salt,0.3788085954674207,Fruits and Vegetables,100.93925,S-0493,2007,,Tier 2,Supermarket Type1
1912,NCON-59-84,,NA,Regular,0.1738058255640472,Health and Hygiene,34.35925,S-0783,1985,Medium,Tier 3,Supermarket Type3
1913,FOOD-09-28,7.1,low Salt,Regular,0.33201625412018615,Fruits and Vegetables,204.635,S-1305,2002,,Tier 2,Supermarket Type1
1914,FOOD-15-23,20.25,High Salt,High Salt,0.2762515285025587,Dairy,235.97425,S-1305,2002,,Tier 2,Supermarket Type1
1915,FOOD-07-63,11.0,High Salt,High Salt,0.23886930526963904,Fruits and Vegetables,292.189,S-1334,1997,Small, 1,Supermarket Type1
1916,FOOD-41-31,7.975,Low Salt,Low Salt,0.12130090271716859,Baking Goods,93.90625,S-0493,2007,,Tier 2,Supermarket Type1
1917,FOOD-35-09,12.15,regular,Regular,0.12434116776031984,Frozen Foods,254.86599999999999,S-1334,1997,Small,1,Supermarket Type1
1918,FOOD-49-55,9.3,High Salt,High Salt,0.1531848230080252,Snacks,237.01049999999998,S-0290,1998,,Tier 3,Grocery Store
1919,FOOD-38-81,13.5,High Salt,High Salt,0.13391125046089294,Snack Foods,88.495,S-0522,2009,Medium,Tier 3,Supermarket Type2
1920,FOOD-13-12,9.695,regular,High Salt,0.21776273556327308,Frozen Foods,297.518,S-1015,2004,Small,Tier 2,Supermarket Type1
1921,FOOD-65-31,,High Salt,High Salt,0.2500946240925622,Baking Goods,100.47874999999999,S-0783,1985,Medium, 3,Supermarket Type3
1922,NCON-64-70,13.0,NA,Regular,0.2044253360031481,Household,310.12675,S-0377,1987,High, 3,Supermarket Type1
1923,FOOD-59-14,17.5,regular,Regular,0.12949129314359326,Meat,166.7725,S-1305,2002,, 2,Supermarket Type1
1924,BVRG-32-43,8.895,regular,Regular,0.3553695850800966,Hard Drinks,284.452,S-0290,1998,,Tier 3,Grocery Store
1925,NCON-14-34,14.0,NA,Regular,0.15610575581957253,Household,40.306749999999994,S-1421,1999,Medium,Tier 1,Supermarket Type1
1926,FOOD-04-07,12.1,low Salt,Regular,-0.17374839567604647,Canned,86.70875000000001,S-1305,2002,,2,Supermarket Type1
1927,FOOD-33-42,14.0,regular,High Salt,0.3242613930149564,Frozen Foods,170.35150000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
1928,BVRG-59-77,9.6,Regular,Regular,0.0,Soft Drinks,198.14475000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
1929,FOOD-41-39,8.1,Regular,Regular,0.35778744947244867,Fruits and Vegetables,253.73775,S-1015,2004,Small, 2,Supermarket Type1
1930,FOOD-29-12,11.5,High Salt,High Salt,0.20492589880246959,Frozen Foods,233.47750000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
1931,NCON-41-41,12.1,NA,Regular,0.2825000283185827,Household,205.13825,S-1334,1997,Small,1,Supermarket Type1
1932,FOOD-59-30,5.46,r,High Salt,0.3271959443513932,Fruits and Vegetables,171.22325,S-1334,1997,Small,Tier 1,Supermarket Type1
1933,NCON-64-84,17.6,NA,Regular,0.13743941574381055,Health and Hygiene,285.32375,S-0377,1987,High,Tier 3,Supermarket Type1
1934,NCON-59-41,20.35,NA,Regular,0.14618386367858802,Household,84.79100000000001,S-1305,2002,,2,Supermarket Type1
1935,FOOD-29-59,9.195,High Salt,High Salt,0.3426179592490738,Snack Foods,190.32225,S-0377,1987,High,Tier 3,Supermarket Type1
1936,NCON-13-70,17.1,NA,Regular,0.19679997205284355,Household,197.85525,S-1015,2004,Small,2,Supermarket Type1
1937,FOOD-02-25,13.0,regular,High Salt,0.17381525249528593,Canned,64.15249999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
1938,NCON-32-33,9.8,NA,Regular,0.3010799013551054,Others,232.93475,S-1305,2002,, 2,Supermarket Type1
1939,FOOD-72-09,16.2,High Salt,High Salt,0.12914810103133534,Frozen Foods,110.46575000000001,S-1421,1999,Medium,1,Supermarket Type1
1940,FOOD-56-35,,High Salt,High Salt,0.0989187545412901,Starchy Foods,272.38275,S-0551,1985,Small,Tier 1,Grocery Store
1941,NCON-56-17,19.6,NA,Low Salt,0.20340823238010797,Household,101.56425,S-1305,2002,,2,Supermarket Type1
1942,FOOD-00-81,12.6,High Salt,Regular,0.3110573082247064,Snack Foods,250.9515,S-0493,2007,,Tier 2,Supermarket Type1
1943,FOOD-41-26,8.63,High Salt,High Salt,0.18159405001265871,Snack Foods,133.31475,S-1305,2002,,2,Supermarket Type1
1944,FOOD-72-13,15.85,High Salt,High Salt,0.33238414071673156,Frozen Foods,35.93825,S-0522,2009,Medium,Tier 3,Supermarket Type2
1945,BVRG-49-01,5.655,regular,Regular,0.41825173400716464,Soft Drinks,171.26274999999998,S-0377,1987,High,Tier 3,Supermarket Type1
1946,FOOD-38-10,11.6,High Salt,High Salt,0.09900904504134964,Snack Foods,268.8005,S-0522,2009,Medium,Tier 3,Supermarket Type2
1947,FOOD-09-42,16.0,regular,High Salt,0.31531817264471135,Frozen Foods,98.857,S-1421,1999,Medium,Tier 1,Supermarket Type1
1948,FOOD-71-43,12.15,Regular,Regular,0.2497692114733119,Starchy Foods,33.3165,S-1421,1999,Medium,Tier 1,Supermarket Type1
1949,FOOD-15-33,14.85,High Salt,High Salt,0.1877508189063366,Fruits and Vegetables,191.19725,S-1015,2004,Small, 2,Supermarket Type1
1950,BVRG-71-85,15.35,low Salt,Regular,0.2707086865987126,Soft Drinks,104.76500000000001,S-1334,1997,Small,1,Supermarket Type1
1951,FOOD-35-62,,High Salt,High Salt,0.20260632270489487,Canned,41.556749999999994,S-0783,1985,Medium,Tier 3,Supermarket Type3
1952,FOOD-14-78,,Regular,Regular,0.39689812042890804,Dairy,168.64425,S-0551,1985,Small,Tier 1,Grocery Store
1953,FOOD-38-24,20.0,Regular,Regular,0.23984900249948926,Baking Goods,43.88575,S-0290,1998,,Tier 3,Grocery Store
1954,FOOD-38-31,,low Salt,Regular,-0.4187628601010362,Baking Goods,188.70049999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
1955,FOOD-14-42,20.25,High Salt,High Salt,0.12157732518853999,Dairy,232.27025,S-0377,1987,High,3,Supermarket Type1
1956,FOOD-01-83,8.6,regular,High Salt,0.20066899112717937,Canned,229.31625,S-1421,1999,Medium,1,Supermarket Type1
1957,FOOD-14-09,7.5,Regular,Regular,0.18113945732501244,Frozen Foods,289.61325,S-0493,2007,,Tier 2,Supermarket Type1
1958,FOOD-00-24,7.22,regular,High Salt,0.196156378942924,Baking Goods,68.68875,S-0522,2009,Medium,Tier 3,Supermarket Type2
1959,FOOD-09-81,,Regular,Regular,0.0,Starchy Foods,199.39475000000002,S-0783,1985,Medium,Tier 3,Supermarket Type3
1960,FOOD-01-36,20.7,regular,High Salt,0.4094780946522048,Fruits and Vegetables,145.2985,S-0290,1998,,Tier 3,Grocery Store
1961,FOOD-15-40,12.1,Regular,Regular,0.14335779713709332,Snacks,173.34175,S-0377,1987,High,Tier 3,Supermarket Type1
1962,FOOD-02-16,12.5,High Salt,High Salt,0.2720945111537533,Canned,99.89975,S-0522,2009,Medium,3,Supermarket Type2
1963,FOOD-01-26,,Lw salt,Regular,0.21120222299966449,Snacks,207.75675,S-0783,1985,Medium,Tier 3,Supermarket Type3
1964,FOOD-29-24,14.35,Low,Regular,0.28469282744740865,Baking Goods,88.995,S-0493,2007,,Tier 2,Supermarket Type1
1965,FOOD-24-31,10.3,High Salt,High Salt,0.15810758046343004,Baking Goods,208.05275,S-0522,2009,Medium, 3,Supermarket Type2
1966,FOOD-17-61,11.1,low Salt,Regular,0.36836507842085137,Snack Foods,265.06025,S-0522,2009,Medium,Tier 3,Supermarket Type2
1967,FOOD-59-02,7.72,High Salt,High Salt,0.2981014726565436,Fruits and Vegetables,139.18325,S-0493,2007,,Tier 2,Supermarket Type1
1968,FOOD-01-84,,regular,Regular,0.26629465447132056,Frozen Foods,141.88725,S-0783,1985,Medium,Tier 3,Supermarket Type3
1969,FOOD-56-39,20.85,High Salt,Regular,0.14604722866251177,Fruits and Vegetables,121.91325,S-1334,1997,Small,Tier 1,Supermarket Type1
1970,FOOD-29-10,7.05,regular,Regular,0.29178473914857167,Snacks,125.864,S-1305,2002,,Tier 2,Supermarket Type1
1971,FOOD-09-25,16.25,Regular,Regular,-0.29525435983233167,Dairy,112.92625000000001,S-1334,1997,Small,Tier 1,Supermarket Type1
1972,FOOD-09-83,5.44,High Salt,Regular,-0.15955787664668894,Dairy,291.56725,S-0377,1987,High,Tier 3,Supermarket Type1
1973,FOOD-33-33,12.35,regular,High Salt,0.19636771374133782,Fruits and Vegetables,127.32125000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
1974,FOOD-04-34,,Low Salt,Low Salt,0.0,Fruits,312.9985,S-0551,1985,Small,Tier 1,Grocery Store
1975,FOOD-63-42,15.35,regular,Regular,0.11835424369239997,Frozen Foods,37.89875000000001,S-0377,1987,High, 3,Supermarket Type1
1976,FOOD-35-62,14.5,High Salt,High Salt,0.20301415221604627,Canned,42.55675,S-0377,1987,High,Tier 3,Supermarket Type1
1977,FOOD-02-24,10.8,High Salt,High Salt,0.0,Baking Goods,39.142250000000004,S-0377,1987,High,Tier 3,Supermarket Type1
1978,NCON-24-34,12.15,NA,Regular,0.25454237368265425,Others,307.505,S-1305,2002,,Tier 2,Supermarket Type1
1979,NCON-41-17,15.3,NA,Regular,0.1515215496224877,Household,117.0415,S-0377,1987,High,Tier 3,Supermarket Type1
1980,FOOD-09-86,20.35,High Salt,High Salt,0.17586253722723325,Dairy,311.08400000000006,S-1334,1997,Small,1,Supermarket Type1
1981,FOOD-35-10,14.6,High Salt,High Salt,0.26814969326851745,Fruits,123.53174999999999,S-0290,1998,,Tier 3,Grocery Store
1982,FOOD-59-25,16.85,High Salt,High Salt,0.16318044306840204,Canned,107.14,S-0522,2009,Medium, 3,Supermarket Type2
1983,FOOD-02-55,19.0,regular,Regular,0.3359961428350034,Snacks,153.82825,S-0290,1998,, 3,Grocery Store
1984,FOOD-07-64,,High Salt,High Salt,0.1339308888942353,Meat,119.37375,S-0783,1985,Medium,Tier 3,Supermarket Type3
1985,FOOD-64-12,17.0,low Salt,Regular,0.3464971486174165,Frozen Foods,298.17924999999997,S-0493,2007,,Tier 2,Supermarket Type1
1986,FOOD-02-14,11.8,regular,High Salt,0.24011558258472104,Meat,180.79575,S-0522,2009,Medium,Tier 3,Supermarket Type2
1987,FOOD-72-18,13.5,regular,High Salt,0.35918865098997765,Starchy Foods,113.0085,S-1421,1999,Medium,Tier 1,Supermarket Type1
1988,FOOD-02-61,16.85,regular,High Salt,0.28309214930831267,Snacks,129.318,S-0493,2007,,Tier 2,Supermarket Type1
1989,FOOD-38-86,6.175,High Salt,High Salt,0.4235043010407333,Meat,107.71900000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
1990,NCON-29-41,,NA,Regular,0.21869416773201797,Household,121.70275000000001,S-0783,1985,Medium,3,Supermarket Type3
1991,FOOD-24-62,8.115,regular,High Salt,0.1794682841061339,Canned,183.7465,S-1421,1999,Medium,Tier 1,Supermarket Type1
1992,FOOD-63-44,,High Salt,High Salt,0.3118906491063815,Breads,269.886,S-0551,1985,Small,Tier 1,Grocery Store
1993,FOOD-13-63,16.35,regular,Regular,0.14375040173856907,Fruits and Vegetables,53.5405,S-0493,2007,,Tier 2,Supermarket Type1
1994,FOOD-65-15,21.35,Regular,Regular,0.2793932801625694,Fruits and Vegetables,110.01175,S-0522,2009,Medium,Tier 3,Supermarket Type2
